observatory_code,mjd_utc,x,y,z,vx,vy,vz
500,57970.00000000028,0.6884487991041371,-0.7420967391863524,-0.0001124032576619449,0.01238495018140422,0.01157228247259377,4.469175125221063e-08
500,57971.00000000056,0.7007361362426753,-0.7304197836555559,-0.0001123187200211335,0.01218918085261564,0.0117811051882698,1.206092158345593e-07
500,57971.999999999905,0.7128260809316405,-0.7185355749372416,-0.0001121702931305166,0.01199017152178661,0.01198678964181899,1.717834795148569e-07
500,57973.00000000018,0.724715409784558,-0.7064472485826289,-0.0001119846706295328,0.01178795323010078,0.01218934146969188,1.944355467337865e-07
500,57974.00000000046,0.7364009235389158,-0.6941579344632147,-0.0001117918974378256,0.01158254288525235,0.01238876576491147,1.857048140310143e-07
500,57974.99999999933,0.7478794322577245,-0.6816707593579533,-0.0001116242613868148,0.01137394216775188,0.01258506284424665,1.440278754435563e-07
500,57975.9999999996,0.7591477401868066,-0.6689888541231432,-0.0001115148203678612,0.0111621379770651,0.01277822341657973,6.947816089143528e-08
500,57976.99999999986,0.7702026318884737,-0.6561153657200733,-0.0001114956330340945,0.0109471045250812,0.01296822379994997,-3.598810098847291e-08
500,57978.000000000124,0.7810408612220089,-0.6430534737740645,-0.0001115958039749144,0.01072880689529157,0.01315502171584706,-1.684094841761355e-07
500,57978.99999999945,0.791659144501794,-0.6298064109192257,-0.0001118394715708553,0.01050720579370911,0.01333855294508732,-3.218270628345433e-07
500,57979.9999999997,0.8020541589357545,-0.6163774860075949,-0.0001122438690040339,0.01028226336209477,0.01351872896870476,-4.88424475871208e-07
500,57980.99999999995,0.8122225474439436,-0.6027701090950145,-0.0001128175999766177,0.01005395015062487,0.01369543583961969,-6.588240159208219e-07
500,57982.00000000019,0.8221609310819391,-0.5889878166808784,-0.0001135593107973308,0.009822253347345105,0.01386853496252596,-8.225946271403446e-07
500,57982.9999999995,0.8318659301817046,-0.5750342947453431,-0.0001144570037961975,0.00958718583619254,0.01403786693496417,-9.690345795820808e-07
500,57983.99999999973,0.8413341943931182,-0.5609133959168333,-0.0001154882767440903,0.009348794586816166,0.01420325958379689,-1.088231905639104e-06
500,57984.999999999956,0.8505624397321327,-0.5466291463892072,-0.0001166217129629466,0.009107165790763115,0.01436454030060125,-1.17226917144353e-06
500,57986.00000000018,0.8595474879711775,-0.5321857390420961,-0.0001178194331834051,0.008862424035709936,0.01452155080601707,-1.216284726451221e-06
500,57986.99999999947,0.8682863016425575,-0.5175875120956318,-0.0001190404919454422,0.008614724386406172,0.01467416060424028,-1.21904866920512e-06
500,57987.99999999969,0.8767760081526368,-0.5028389166818658,-0.0001202445101052425,0.008364239039950398,0.01482227512718792,-1.182844824465567e-06
500,57988.9999999999,0.8850139094445956,-0.487944479914837,-0.0001213948559794471,0.008111142524752882,0.01496583649469798,-1.112719852102483e-06
500,57990.00000000011,0.8929974779390812,-0.4729087706284874,-0.0001224608775159634,0.007855599656476399,0.01510481780022618,-1.015397335766204e-06
500,57991.00000000031,0.9007243429254972,-0.4577363728366913,-0.0001234190338720793,0.00759775868019363,0.01523921396774216,-8.982174391503948e-07
500,57992.00000000052,0.9081922727895313,-0.4424318686292059,-0.0001242530915849417,0.007337749637769357,0.01536903251622726,-7.683541927115337e-07
